DATA,rifampicin,isoniazid,ethambutol,pyrazinamide,streptomycin,fluoroquinolones,aminoglycosides,kanamycin,amikacin,capreomycin,ethionamide,para-aminosalicylic_acid,clofazimine,linezolid,bedaquiline,delamanid
SRR9971132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9970987,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971347,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971238,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971332,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971312,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971020,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971133,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971215,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315639,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971040,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971205,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
SRR9971253,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
SRR9971139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971049,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971013,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971170,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971280,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315601,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR10315532,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971360,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971251,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971091,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971123,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971210,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971329,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971031,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
SRR9971096,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971317,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971343,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971305,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0
SRR9971027,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971039,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0
SRR9970999,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971345,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971159,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR11349169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971053,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971226,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971375,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971225,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR10315474,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971237,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971339,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR10315750,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9970994,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0
SRR9971307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971268,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971355,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971190,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971281,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971056,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971090,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
SRR9971284,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971051,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971271,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971298,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971011,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315490,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971067,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971164,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9970997,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315613,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971194,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971111,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9970991,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971276,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971334,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971252,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971367,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971116,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971373,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971021,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971310,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
SRR9971171,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971153,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971327,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0
SRR9971057,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
SRR9971340,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR11349170,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR10315565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971018,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971183,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971169,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
SRR9971302,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971189,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
SRR9971283,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR10315730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971324,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR10315634,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SRR10315587,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
SRR9971092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971038,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971285,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
SRR9971230,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315596,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971047,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971188,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971259,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971286,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971097,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
SRR9971362,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971050,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971335,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
SRR9971175,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971178,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR11349151,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971106,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971199,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
